id,label
4776,0.95543 
4777,0.00000 
4778,0.00000 
4779,0.00000 
4780,0.96434 
4781,0.00000 
4782,0.91715 
4783,1.00000 
4784,1.00000 
4785,0.02207 
4786,0.05853 
4787,0.77712 
4788,0.00000 
4789,1.00000 
4790,0.00355 
4791,0.99931 
4792,0.00000 
4793,0.00803 
4794,0.99975 
4795,1.00000 
4796,0.00000 
4797,1.00000 
4798,1.00000 
4799,0.99777 
4800,0.00000 
4801,0.86086 
4802,0.88923 
4803,0.05398 
4804,0.99998 
4805,0.00000 
4806,0.99542 
4807,1.00000 
4808,0.99945 
4809,1.00000 
4810,1.00000 
4811,0.00000 
4812,0.99999 
4813,0.05921 
4814,0.00000 
4815,0.00000 
4816,0.00024 
4817,0.91392 
4818,1.00000 
4819,0.00000 
4820,0.99999 
4821,0.86918 
4822,0.00036 
4823,0.00000 
4824,0.08212 
4825,0.00000 
4826,0.00000 
4827,0.00000 
4828,0.86975 
4829,0.01154 
4830,0.99869 
4831,0.99842 
4832,0.20631 
4833,0.00000 
4834,0.00000 
4835,1.00000 
4836,1.00000 
4837,0.01382 
4838,0.00000 
4839,1.00000 
4840,0.93737 
4841,1.00000 
4842,0.09430 
4843,0.51901 
4844,0.00011 
4845,0.89865 
4846,0.00000 
4847,0.08406 
4848,0.00002 
4849,0.99830 
4850,0.01222 
4851,0.97771 
4852,0.00308 
4853,0.99990 
4854,0.99784 
4855,1.00000 
4856,1.00000 
4857,0.00671 
4858,0.99999 
4859,0.00096 
4860,0.09701 
4861,0.00000 
4862,0.00000 
4863,0.02796 
4864,1.00000 
4865,1.00000 
4866,0.00000 
4867,0.00000 
4868,1.00000 
4869,0.01037 
4870,0.00000 
4871,0.01817 
4872,0.00016 
4873,0.00000 
4874,0.99972 
4875,0.98141 
4876,0.00000 
4877,1.00000 
4878,1.00000 
4879,0.99994 
4880,0.81193 
4881,0.01350 
4882,0.99067 
4883,1.00000 
4884,0.00001 
4885,1.00000 
4886,0.00000 
4887,1.00000 
4888,0.00000 
4889,1.00000 
4890,0.99999 
4891,1.00000 
4892,0.99986 
4893,0.00006 
4894,0.99968 
4895,0.00045 
4896,0.39019 
4897,0.00620 
4898,0.99998 
4899,0.99783 
4900,1.00000 
4901,0.00000 
4902,0.00092 
4903,0.10452 
4904,0.98307 
4905,0.00294 
4906,0.89173 
4907,0.00000 
4908,0.00000 
4909,0.95094 
4910,1.00000 
4911,0.00000 
4912,0.00000 
4913,0.03519 
4914,1.00000 
4915,0.99985 
4916,0.00000 
4917,0.00000 
4918,0.00000 
4919,0.00001 
4920,0.00015 
4921,1.00000 
4922,0.00000 
4923,0.39460 
4924,0.00000 
4925,0.00001 
4926,0.00000 
4927,1.00000 
4928,1.00000 
4929,0.00006 
4930,1.00000 
4931,0.00001 
4932,0.00000 
4933,1.00000 
4934,0.00000 
4935,0.99014 
4936,0.99998 
4937,0.00000 
4938,0.00000 
4939,0.99990 
4940,0.00000 
4941,0.00000 
4942,0.99994 
4943,1.00000 
4944,0.10645 
4945,1.00000 
4946,0.00585 
4947,0.07365 
4948,0.00000 
4949,1.00000 
4950,0.06306 
4951,0.99430 
4952,1.00000 
4953,0.89483 
4954,0.00000 
4955,1.00000 
4956,0.00000 
4957,0.00000 
4958,1.00000 
4959,0.00000 
4960,1.00000 
4961,0.00000 
4962,1.00000 
4963,0.00000 
4964,0.00000 
4965,1.00000 
4966,0.99928 
4967,0.99372 
4968,0.01672 
4969,0.63128 
4970,0.88007 
4971,0.00010 
4972,0.00000 
4973,0.96070 
4974,0.99999 
4975,0.99889 
4976,0.00000 
4977,0.99985 
4978,0.99983 
4979,0.00225 
4980,0.99995 
4981,0.00003 
4982,0.00000 
4983,0.00000 
4984,0.00000 
4985,0.00089 
4986,0.99630 
4987,1.00000 
4988,0.00000 
4989,1.00000 
4990,0.98660 
4991,0.99989 
4992,0.00000 
4993,0.53304 
4994,0.96481 
4995,0.00000 
4996,0.99855 
4997,0.99550 
4998,0.07948 
4999,0.00000 
5000,0.84937 
5001,0.61967 
5002,0.04160 
5003,0.64917 
5004,0.41599 
5005,0.00000 
5006,0.91715 
5007,1.00000 
5008,0.23128 
5009,0.00000 
5010,0.00006 
5011,0.00007 
5012,0.00639 
5013,0.60600 
5014,0.99178 
5015,0.99999 
5016,0.99519 
5017,0.98498 
5018,0.00000 
5019,0.99688 
5020,0.00002 
5021,0.01132 
5022,0.01633 
5023,0.03171 
5024,0.99996 
5025,0.99998 
5026,0.76660 
5027,0.00000 
5028,0.81089 
5029,0.99796 
5030,1.00000 
5031,0.00000 
5032,0.99390 
5033,0.99857 
5034,0.00005 
5035,1.00000 
5036,1.00000 
5037,0.00020 
5038,0.00268 
5039,0.05802 
5040,0.00005 
5041,0.95521 
5042,0.00000 
5043,0.00000 
5044,0.99975 
5045,1.00000 
5046,0.00000 
5047,0.00000 
5048,0.32514 
5049,0.16768 
5050,0.99459 
5051,0.99982 
5052,0.00000 
5053,0.00000 
5054,0.00000 
5055,0.00000 
5056,1.00000 
5057,0.00000 
5058,0.99988 
5059,0.86178 
5060,0.00000 
5061,0.99993 
5062,1.00000 
5063,0.78020 
5064,0.02478 
5065,0.02047 
5066,0.00001 
5067,0.00369 
5068,0.99995 
5069,1.00000 
5070,0.38567 
5071,0.98990 
5072,0.00000 
5073,1.00000 
5074,0.00000 
5075,1.00000 
5076,0.99995 
5077,0.00000 
5078,0.10416 
5079,0.00000 
5080,0.00016 
5081,0.99999 
5082,0.00001 
5083,1.00000 
5084,0.00000 
5085,1.00000 
5086,0.00001 
5087,0.99829 
5088,0.00000 
5089,0.99815 
5090,1.00000 
5091,1.00000 
5092,0.99667 
5093,0.00000 
5094,1.00000 
5095,0.00001 
5096,0.00001 
5097,1.00000 
5098,0.00000 
5099,0.00083 
5100,0.00000 
5101,0.85718 
5102,0.99993 
5103,0.00000 
5104,1.00000 
5105,0.00018 
5106,0.00000 
5107,0.00000 
5108,0.31815 
5109,0.64875 
5110,0.74009 
5111,0.00000 
5112,0.00000 
5113,0.00000 
5114,0.00000 
5115,0.00713 
5116,0.90227 
5117,0.00000 
5118,0.00000 
5119,1.00000 
5120,0.06527 
5121,0.99319 
5122,0.99998 
5123,0.99994 
5124,0.96847 
5125,0.00004 
5126,0.00000 
5127,1.00000 
5128,1.00000 
5129,0.99994 
5130,1.00000 
5131,0.99919 
5132,1.00000 
5133,1.00000 
5134,0.00000 
5135,0.00000 
5136,0.99952 
5137,0.00000 
5138,0.00000 
5139,1.00000 
5140,0.02622 
5141,1.00000 
5142,1.00000 
5143,0.00081 
5144,0.00033 
5145,0.99641 
5146,0.00610 
5147,0.00000 
5148,0.94113 
5149,0.00261 
5150,0.00710 
5151,0.25849 
5152,0.97614 
5153,0.96212 
5154,0.00000 
5155,0.00000 
5156,0.00552 
5157,0.00000 
5158,0.01450 
5159,0.00000 
5160,1.00000 
5161,0.00000 
5162,0.00000 
5163,0.00000 
5164,1.00000 
5165,0.98613 
5166,0.00000 
5167,0.00000 
5168,0.96481 
5169,0.00573 
5170,0.00007 
5171,1.00000 
5172,1.00000 
5173,0.00000 
5174,0.00124 
5175,0.01161 
5176,0.00000 
5177,0.00129 
5178,1.00000 
5179,0.99176 
5180,1.00000 
5181,0.00161 
5182,0.99971 
5183,0.00052 
5184,0.94661 
5185,0.34869 
5186,0.98124 
5187,0.00075 
5188,0.90840 
5189,0.99997 
5190,0.00000 
5191,0.99994 
5192,0.01332 
5193,1.00000 
5194,0.99999 
5195,1.00000 
5196,0.00000 
5197,0.17064 
5198,1.00000 
5199,0.89846 
5200,0.99851 
5201,0.04005 
5202,0.00000 
5203,0.07072 
5204,1.00000 
5205,0.00001 
5206,1.00000 
5207,1.00000 
5208,0.99957 
5209,0.99999 
5210,0.99625 
5211,0.99904 
5212,0.00000 
5213,0.00000 
5214,0.97935 
5215,0.96986 
5216,0.98356 
5217,0.99669 
5218,0.00000 
5219,0.00000 
5220,1.00000 
5221,0.00052 
5222,0.00641 
5223,0.00000 
5224,0.00000 
5225,0.99634 
5226,0.00000 
5227,0.00000 
5228,0.12292 
5229,0.12764 
5230,1.00000 
5231,0.47136 
5232,0.00055 
5233,0.02353 
5234,0.05338 
5235,1.00000 
5236,1.00000 
5237,0.00031 
5238,0.00000 
5239,0.00000 
5240,0.00000 
5241,1.00000 
5242,0.00156 
5243,0.79954 
5244,0.99991 
5245,1.00000 
5246,0.55854 
5247,0.00000 
5248,1.00000 
5249,0.05809 
5250,0.02067 
5251,0.00000 
5252,0.00000 
5253,0.00000 
5254,0.00000 
5255,0.00056 
5256,1.00000 
5257,0.99949 
5258,0.99954 
5259,0.00510 
5260,0.00000 
5261,0.99638 
5262,0.00002 
5263,0.62492 
5264,1.00000 
5265,0.99969 
5266,0.00312 
5267,0.12362 
5268,0.00030 
5269,0.17229 
5270,1.00000 
5271,0.99974 
5272,0.00000 
5273,0.00006 
5274,0.99969 
5275,0.99976 
5276,0.00004 
5277,0.99489 
5278,0.00227 
5279,0.00000 
5280,0.00000 
5281,0.98553 
5282,0.98465 
5283,0.00000 
5284,0.02471 
5285,0.00001 
5286,1.00000 
5287,0.99998 
5288,0.00303 
5289,1.00000 
5290,0.89483 
5291,1.00000 
5292,0.00009 
5293,0.00000 
5294,1.00000 
5295,0.99734 
5296,0.00000 
5297,0.00000 
5298,1.00000 
5299,0.00000 
5300,0.02242 
5301,0.00001 
5302,0.99926 
5303,1.00000 
5304,0.13404 
5305,0.99825 
5306,0.99999 
5307,0.99999 
5308,0.92519 
5309,0.00000 
5310,0.99993 
5311,1.00000 
5312,1.00000 
5313,0.96493 
5314,0.99997 
5315,0.88611 
5316,0.23936 
5317,0.99358 
5318,0.00447 
5319,0.91221 
5320,0.99950 
5321,0.01433 
5322,0.04524 
5323,1.00000 
5324,1.00000 
5325,0.29714 
5326,0.00000 
5327,0.00000 
5328,1.00000 
5329,0.14432 
5330,1.00000 
5331,0.00000 
5332,1.00000 
5333,0.00000 
5334,0.00000 
5335,0.00000 
5336,0.99938 
5337,0.99163 
5338,0.05251 
5339,1.00000 
5340,0.00025 
5341,0.98725 
5342,0.00000 
5343,0.03051 
5344,0.99998 
5345,0.99830 
5346,0.00000 
5347,0.94997 
5348,0.00231 
5349,0.00000 
5350,1.00000 
5351,1.00000 
5352,0.01244 
5353,0.00000 
5354,0.00003 
5355,1.00000 
5356,1.00000 
5357,0.99996 
5358,0.00000 
5359,1.00000 
5360,0.99759 
5361,0.94565 
5362,0.00001 
5363,0.99986 
5364,0.00000 
5365,0.00000 
5366,0.00000 
5367,0.00005 
5368,0.85238 
5369,0.79373 
5370,1.00000 
5371,0.00000 
5372,1.00000 
5373,0.00000 
5374,0.00010 
5375,1.00000 
5376,0.97622 
5377,1.00000 
5378,1.00000 
5379,0.00000 
5380,0.09116 
5381,0.00047 
5382,0.00000 
5383,0.66409 
5384,1.00000 
5385,0.00000 
5386,0.51906 
5387,0.99999 
5388,0.00000 
5389,0.77802 
5390,0.06792 
5391,0.41354 
5392,0.01979 
5393,1.00000 
5394,1.00000 
5395,0.00000 
5396,0.00000 
5397,0.00000 
5398,0.00000 
5399,0.92353 
5400,0.00000 
5401,0.99996 
5402,0.00000 
5403,0.00340 
5404,1.00000 
5405,0.00000 
5406,0.00000 
5407,0.99719 
5408,0.17669 
5409,0.00051 
5410,0.00584 
5411,0.00000 
5412,0.00000 
5413,0.74626 
5414,0.00000 
5415,0.13523 
5416,1.00000 
5417,0.00000 
5418,1.00000 
5419,0.00000 
5420,1.00000 
5421,0.99999 
5422,1.00000 
5423,0.00000 
5424,0.99287 
5425,1.00000 
5426,1.00000 
5427,0.23081 
5428,0.89601 
5429,0.99369 
5430,0.99836 
5431,0.00000 
5432,0.00000 
5433,0.15865 
5434,0.00000 
5435,0.00005 
5436,0.00000 
5437,0.25949 
5438,1.00000 
5439,1.00000 
5440,0.82403 
5441,0.00012 
5442,0.97867 
5443,1.00000 
5444,0.00019 
5445,1.00000 
5446,0.00000 
5447,0.82653 
5448,1.00000 
5449,0.07142 
5450,0.00000 
5451,1.00000 
5452,0.01763 
5453,1.00000 
5454,0.00266 
5455,0.00000 
5456,0.97202 
5457,1.00000 
5458,0.10813 
5459,0.00273 
5460,1.00000 
5461,0.00173 
5462,0.00180 
5463,1.00000 
5464,0.00000 
5465,0.00010 
5466,0.00000 
5467,0.00398 
5468,0.98015 
5469,0.99984 
5470,0.00177 
5471,0.04305 
5472,0.00000 
5473,0.00000 
5474,0.99999 
5475,0.98397 
5476,1.00000 
5477,0.99976 
5478,0.00000 
5479,0.05826 
5480,0.99999 
5481,1.00000 
5482,0.00006 
5483,1.00000 
5484,0.00000 
5485,0.35728 
5486,0.05087 
5487,0.00000 
5488,0.00012 
5489,1.00000 
5490,0.00855 
5491,0.99990 
5492,0.99489 
5493,0.00015 
5494,0.00042 
5495,0.99988 
5496,0.23998 
5497,0.00001 
5498,0.00476 
5499,0.99460 
5500,0.00000 
5501,0.00000 
5502,0.00000 
5503,0.99999 
5504,0.00000 
5505,0.66770 
5506,0.01293 
5507,0.06376 
5508,0.00000 
5509,0.00000 
5510,0.09511 
5511,0.96136 
5512,0.85753 
5513,0.99972 
5514,0.99795 
5515,0.99924 
5516,0.40655 
5517,0.19435 
5518,0.83313 
5519,0.81489 
5520,1.00000 
5521,1.00000 
5522,0.99943 
5523,0.98852 
5524,1.00000 
5525,0.00232 
5526,0.00000 
5527,0.00009 
5528,1.00000 
5529,0.24742 
5530,0.99923 
5531,0.00000 
5532,0.00000 
5533,0.00000 
5534,0.00000 
5535,0.00001 
5536,1.00000 
5537,0.82446 
5538,0.00000 
5539,0.98272 
5540,0.00000 
5541,0.94777 
5542,0.59133 
5543,1.00000 
5544,0.00000 
5545,0.00000 
5546,1.00000 
5547,0.98745 
5548,0.00000 
5549,1.00000 
5550,0.99985 
5551,0.00000 
5552,1.00000 
5553,0.00000 
5554,0.00000 
5555,1.00000 
5556,0.00000 
5557,0.88560 
5558,1.00000 
5559,0.99987 
5560,0.99981 
5561,0.99928 
5562,0.00000 
5563,0.99957 
5564,0.00000 
5565,0.88235 
5566,0.99978 
5567,1.00000 
5568,0.00000 
5569,0.04895 
5570,0.99920 
5571,1.00000 
5572,0.00000 
5573,0.19810 
5574,0.00010 
5575,1.00000 
5576,0.00000 
5577,0.00003 
5578,0.02148 
5579,0.00000 
5580,0.99462 
5581,1.00000 
5582,0.99889 
5583,0.99884 
5584,0.33393 
5585,0.99987 
5586,0.98447 
5587,0.05014 
5588,0.04853 
5589,1.00000 
5590,0.00000 
5591,0.00000 
5592,1.00000 
5593,0.00780 
5594,0.04793 
5595,0.91955 
5596,1.00000 
5597,0.99847 
5598,0.01566 
5599,1.00000 
5600,0.99910 
5601,1.00000 
5602,1.00000 
5603,0.00000 
5604,0.00000 
5605,0.99821 
5606,0.90146 
5607,1.00000 
5608,0.92773 
5609,0.00000 
5610,0.00293 
5611,0.53188 
5612,1.00000 
5613,0.00000 
5614,0.00020 
5615,0.39641 
5616,1.00000 
5617,0.92759 
5618,1.00000 
5619,0.12632 
5620,0.99865 
5621,1.00000 
5622,1.00000 
5623,1.00000 
5624,1.00000 
5625,0.99934 
5626,0.99994 
5627,0.99995 
5628,1.00000 
5629,0.00085 
5630,0.96928 
5631,0.00000 
5632,1.00000 
5633,1.00000 
5634,0.99228 
5635,0.99982 
5636,0.00035 
5637,1.00000 
5638,0.00000 
5639,0.00000 
5640,0.99972 
5641,0.00006 
5642,0.00000 
5643,1.00000 
5644,1.00000 
5645,1.00000 
5646,1.00000 
5647,1.00000 
5648,0.00000 
5649,0.00000 
5650,0.05497 
5651,1.00000 
5652,0.00000 
5653,0.00000 
5654,0.05126 
5655,0.99702 
5656,0.01428 
5657,0.00000 
5658,1.00000 
5659,0.06822 
5660,0.99222 
5661,0.00163 
5662,0.00007 
5663,0.94025 
5664,0.96610 
5665,0.98565 
5666,0.00000 
5667,0.00000 
5668,1.00000 
5669,0.95596 
5670,0.00000 
5671,0.05364 
5672,0.00000 
5673,0.90380 
5674,0.00000 
5675,0.99999 
5676,0.00000 
5677,0.00000 
5678,0.99531 
5679,0.00000 
5680,0.00000 
5681,0.93536 
5682,0.00000 
5683,0.99990 
5684,0.00006 
5685,0.00011 
5686,0.00000 
5687,0.00001 
5688,1.00000 
5689,0.00000 
5690,0.00000 
5691,0.00000 
5692,0.06225 
5693,0.00972 
5694,0.00001 
5695,0.00000 
5696,0.99993 
5697,1.00000 
5698,0.00000 
5699,1.00000 
5700,0.00000 
5701,0.00000 
5702,0.00000 
5703,0.00000 
5704,0.00013 
5705,0.99998 
5706,0.00001 
5707,1.00000 
5708,0.00000 
5709,0.00018 
5710,0.00000 
5711,0.00869 
5712,0.00000 
5713,0.00611 
5714,0.02276 
5715,0.58067 
5716,0.01544 
5717,0.99983 
5718,0.99945 
5719,0.00000 
5720,0.80461 
5721,0.97153 
5722,0.00000 
5723,1.00000 
5724,0.99882 
5725,0.00000 
5726,0.00000 
5727,0.00000 
5728,0.00004 
5729,0.00000 
5730,1.00000 
5731,0.97503 
5732,0.16593 
5733,1.00000 
5734,0.99395 
5735,0.92179 
5736,0.99306 
5737,0.99775 
5738,0.00009 
5739,0.94026 
5740,0.99934 
5741,1.00000 
5742,0.99973 
5743,0.04310 
5744,1.00000 
5745,0.99992 
5746,1.00000 
5747,0.00032 
5748,0.00000 
5749,1.00000 
5750,0.98620 
5751,0.98662 
5752,0.96214 
5753,1.00000 
5754,0.99999 
5755,0.01156 
5756,0.77650 
5757,0.99997 
5758,0.01689 
5759,0.00056 
5760,0.96531 
5761,0.00000 
5762,0.08539 
5763,0.65405 
5764,0.05282 
5765,0.00141 
5766,0.99943 
5767,0.92798 
5768,1.00000 
5769,1.00000 
5770,0.96658 
5771,0.99918 
5772,1.00000 
5773,1.00000 
5774,0.03923 
5775,0.99993 
5776,0.99366 
5777,1.00000 
5778,1.00000 
5779,0.99940 
5780,0.99315 
5781,1.00000 
5782,0.00000 
5783,1.00000 
5784,1.00000 
5785,0.99998 
5786,1.00000 
5787,0.99998 
5788,0.01522 
5789,0.00000 
5790,0.00000 
5791,0.04820 
5792,0.99999 
5793,0.99997 
5794,0.97192 
5795,0.00000 
5796,0.00001 
5797,1.00000 
5798,0.99971 
5799,0.97388 
5800,1.00000 
5801,0.01701 
5802,1.00000 
5803,0.40141 
5804,0.00000 
5805,0.96260 
5806,1.00000 
5807,1.00000 
5808,0.85766 
5809,0.00000 
5810,0.00000 
5811,0.00000 
5812,0.99988 
5813,0.00000 
5814,0.00075 
5815,0.01683 
5816,0.00005 
5817,0.00000 
5818,0.34235 
5819,1.00000 
5820,0.87672 
5821,0.41664 
5822,0.99684 
5823,0.98999 
5824,1.00000 
5825,0.99997 
5826,0.00000 
5827,0.00000 
5828,0.04484 
5829,0.00000 
5830,0.00000 
5831,0.92268 
5832,1.00000 
5833,0.41900 
5834,0.78422 
5835,1.00000 
5836,0.00000 
5837,0.99987 
5838,0.00000 
5839,1.00000 
5840,0.09516 
5841,0.00000 
5842,0.51843 
5843,0.00008 
5844,0.99775 
5845,0.00358 
5846,0.12070 
5847,1.00000 
5848,0.98769 
5849,0.00000 
5850,0.00005 
5851,0.00000 
5852,0.27113 
5853,0.00000 
5854,0.00000 
5855,0.00001 
5856,0.40751 
5857,0.00000 
5858,0.00000 
5859,0.00016 
5860,0.11196 
5861,0.97748 
5862,0.00000 
5863,1.00000 
5864,1.00000 
5865,1.00000 
5866,1.00000 
5867,0.00000 
5868,0.97710 
5869,0.00050 
5870,1.00000 
5871,0.00001 
5872,1.00000 
5873,1.00000 
5874,0.99958 
5875,0.00000 
5876,0.00000 
5877,1.00000 
5878,0.00000 
5879,0.00001 
5880,0.99936 
5881,0.00000 
5882,0.93651 
5883,0.69821 
5884,1.00000 
5885,1.00000 
5886,1.00000 
5887,0.79372 
5888,0.00000 
5889,0.00000 
5890,0.00000 
5891,1.00000 
5892,0.99478 
5893,0.99594 
5894,0.00024 
5895,0.00098 
5896,0.99998 
5897,0.88713 
5898,0.99990 
5899,0.25724 
5900,0.00896 
5901,0.00514 
5902,0.05057 
5903,0.86225 
5904,0.00000 
5905,0.00003 
5906,0.99999 
5907,0.90330 
5908,0.00058 
5909,0.02207 
5910,0.00127 
5911,1.00000 
5912,0.00000 
5913,0.99610 
5914,0.00000 
5915,0.00000 
5916,0.49768 
5917,1.00000 
5918,1.00000 
5919,0.00000 
5920,0.00000 
5921,0.00000 
5922,1.00000 
5923,0.99987 
5924,0.00000 
5925,0.00000 
5926,0.89841 
5927,0.39953 
5928,0.86950 
5929,1.00000 
5930,0.00000 
5931,0.01981 
5932,0.01881 
5933,0.01615 
5934,0.00007 
5935,0.52594 
5936,0.00418 
5937,0.98639 
5938,0.96933 
5939,1.00000 
5940,0.00000 
5941,0.00000 
5942,1.00000 
5943,0.00000 
5944,0.00000 
5945,0.01362 
5946,1.00000 
5947,0.85851 
5948,0.00000 
5949,0.00003 
5950,0.00000 
5951,0.99994 
5952,0.95183 
5953,0.99999 
5954,0.00000 
5955,0.87591 
5956,0.92608 
5957,0.84285 
5958,0.00000 
5959,0.99829 
5960,1.00000 
5961,0.00000 
5962,0.00000 
5963,0.99991 
5964,0.00000 
5965,0.00000 
5966,1.00000 
5967,0.00000 
5968,0.72885 
5969,0.00000 
5970,0.99949 
5971,0.00000 
5972,0.99946 
5973,0.71010 
5974,0.00000 
5975,0.00000 
5976,0.48091 
5977,1.00000 
5978,0.00005 
5979,0.00000 
5980,0.93321 
5981,1.00000 
5982,0.99990 
5983,0.03749 
5984,0.19739 
5985,0.00000 
5986,0.00002 
5987,1.00000 
5988,0.99986 
5989,0.00000 
5990,0.99513 
5991,0.00029 
5992,0.00000 
5993,0.00000 
5994,0.96743 
5995,1.00000 
5996,0.98906 
5997,1.00000 
5998,0.01548 
5999,0.00000 
6000,0.00000 
6001,0.99103 
6002,0.00000 
6003,1.00000 
6004,0.00007 
6005,0.15066 
6006,0.99968 
6007,0.00000 
6008,0.00001 
6009,1.00000 
6010,0.00000 
6011,0.49445 
6012,0.00003 
6013,0.00684 
6014,0.00006 
6015,0.00000 
6016,0.95850 
6017,0.00000 
6018,0.00002 
6019,1.00000 
6020,1.00000 
6021,1.00000 
6022,0.00000 
6023,0.78759 
6024,0.00018 
6025,0.70808 
6026,0.99993 
6027,1.00000 
6028,0.00007 
6029,0.99360 
6030,1.00000 
6031,1.00000 
6032,0.99999 
6033,0.99998 
6034,1.00000 
6035,0.07249 
6036,1.00000 
6037,1.00000 
6038,0.00000 
6039,0.00013 
6040,0.00000 
6041,0.00000 
6042,0.00000 
6043,1.00000 
6044,0.00000 
6045,0.00000 
6046,0.00000 
6047,0.71003 
6048,0.99352 
6049,1.00000 
6050,1.00000 
6051,0.15263 
6052,1.00000 
6053,0.97226 
6054,0.96080 
6055,0.00000 
6056,0.99563 
6057,0.99981 
6058,1.00000 
6059,1.00000 
6060,0.00000 
6061,0.00000 
6062,0.00001 
6063,0.99959 
6064,0.00000 
6065,0.00671 
6066,0.99998 
6067,0.26884 
6068,1.00000 
6069,0.00001 
6070,0.99998 
6071,1.00000 
6072,0.22025 
6073,0.13420 
6074,0.12721 
6075,0.00000 
6076,1.00000 
6077,0.98832 
6078,0.00000 
6079,0.99790 
6080,1.00000 
6081,0.99767 
6082,0.02306 
6083,0.00000 
6084,0.08749 
6085,0.75311 
6086,0.40972 
6087,0.99962 
6088,0.00000 
6089,0.18189 
6090,0.00059 
6091,0.99536 
6092,1.00000 
6093,0.98659 
6094,1.00000 
6095,0.00000 
6096,1.00000 
6097,0.99833 
6098,0.99993 
6099,0.67685 
6100,0.00003 
6101,0.99891 
6102,0.90479 
6103,0.99838 
6104,0.01489 
6105,0.00008 
6106,1.00000 
6107,0.99780 
6108,0.25351 
6109,0.99380 
6110,0.05032 
6111,1.00000 
6112,0.99393 
6113,0.00000 
6114,0.99999 
6115,0.00000 
6116,1.00000 
6117,0.00020 
6118,0.00095 
6119,0.00000 
6120,1.00000 
6121,0.00540 
6122,1.00000 
6123,1.00000 
6124,0.99944 
6125,0.00000 
6126,1.00000 
6127,0.99347 
6128,0.15901 
6129,0.00000 
6130,0.97754 
6131,1.00000 
6132,0.04881 
6133,1.00000 
6134,1.00000 
6135,0.00000 
6136,0.94491 
6137,0.00000 
6138,0.00000 
6139,0.66712 
6140,0.00002 
6141,0.99994 
6142,0.99599 
6143,0.00253 
6144,0.00000 
6145,0.00000 
6146,0.00000 
6147,0.00000 
6148,0.33228 
6149,0.00000 
6150,1.00000 
6151,0.00000 
6152,0.00001 
6153,0.00000 
6154,0.92428 
6155,0.99999 
6156,0.00000 
6157,0.94536 
6158,1.00000 
6159,1.00000 
6160,0.00000 
6161,0.00506 
6162,0.00000 
6163,1.00000 
6164,0.99970 
6165,0.00000 
6166,0.99307 
6167,0.00064 
6168,1.00000 
6169,1.00000 
6170,0.00050 
6171,1.00000 
6172,0.00000 
6173,0.99848 
6174,0.00000 
6175,1.00000 
6176,0.00000 
6177,0.00022 
6178,0.99565 
6179,0.00000 
6180,1.00000 
6181,1.00000 
6182,0.59323 
6183,0.97596 
6184,0.00000 
6185,0.51407 
6186,1.00000 
6187,1.00000 
6188,0.00460 
6189,1.00000 
6190,0.00000 
6191,0.99999 
6192,0.00000 
6193,0.61969 
6194,0.00000 
6195,0.05562 
6196,0.99685 
6197,0.00000 
6198,0.99996 
6199,0.00019 
6200,1.00000 
6201,1.00000 
6202,0.00548 
6203,0.99990 
6204,1.00000 
6205,0.01498 
6206,0.00001 
6207,0.12097 
6208,0.08658 
6209,0.99202 
6210,0.03226 
6211,0.00000 
6212,0.99946 
6213,0.00032 
6214,0.99993 
6215,0.98105 
6216,1.00000 
6217,0.31334 
6218,0.97116 
6219,0.98729 
6220,0.00000 
6221,0.00000 
6222,1.00000 
6223,0.07704 
6224,1.00000 
6225,1.00000 
6226,1.00000 
6227,0.99999 
6228,1.00000 
6229,0.99250 
6230,0.99986 
6231,0.00000 
6232,0.00679 
6233,0.01806 
6234,0.98167 
6235,0.97733 
6236,0.00093 
6237,0.00081 
6238,0.05322 
6239,0.99972 
6240,0.00295 
6241,0.00000 
6242,0.00000 
6243,0.00007 
6244,1.00000 
6245,0.01058 
6246,1.00000 
6247,0.00000 
6248,0.22152 
6249,0.02070 
6250,0.00000 
6251,0.00000 
6252,0.00001 
6253,1.00000 
6254,0.00000 
6255,0.00039 
6256,0.99373 
6257,0.00000 
6258,0.99271 
6259,0.00010 
6260,0.00079 
6261,0.14261 
6262,1.00000 
6263,1.00000 
6264,1.00000 
6265,0.00003 
6266,0.00000 
6267,0.99999 
6268,0.00000 
6269,1.00000 
6270,0.98920 
6271,0.99985 
6272,0.00000 
6273,0.98161 
6274,0.00000 
6275,0.00003 
6276,0.38717 
6277,1.00000 
6278,0.00000 
6279,0.00001 
6280,0.17160 
6281,0.00000 
6282,1.00000 
6283,0.91570 
6284,0.02960 
6285,0.00531 
6286,1.00000 
6287,1.00000 
6288,0.99801 
6289,0.99947 
6290,0.98415 
6291,0.47101 
6292,0.00000 
6293,1.00000 
6294,1.00000 
6295,0.00000 
6296,1.00000 
6297,0.00000 
6298,1.00000 
6299,0.30168 
6300,0.99969 
6301,0.00000 
6302,0.02565 
6303,0.00000 
6304,0.99923 
6305,1.00000 
6306,1.00000 
6307,0.50663 
6308,1.00000 
6309,0.00000 
6310,0.98903 
6311,0.91144 
6312,0.00000 
6313,1.00000 
6314,1.00000 
6315,1.00000 
6316,0.99585 
6317,0.78174 
6318,0.00000 
6319,0.99967 
6320,0.00000 
6321,1.00000 
6322,0.53352 
6323,0.95393 
6324,1.00000 
6325,0.00964 
6326,0.00000 
6327,0.00000 
6328,0.28328 
6329,0.17484 
6330,0.00022 
