id,label
4298,4.56E-02
4299,9.70E-01
4300,9.88E-01
4301,5.00E-03
4302,5.92E-01
4303,7.31E-01
4304,9.95E-01
4305,7.81E-01
4306,1.39E-01
4307,5.58E-01
4308,1.92E-02
4309,9.94E-01
4310,1.36E-01
4311,6.04E-01
4312,2.39E-02
4313,5.36E-02
4314,9.59E-01
4315,9.94E-01
4316,9.47E-01
4317,9.94E-01
4318,5.00E-03
4319,9.92E-01
4320,6.05E-01
4321,6.35E-01
4322,9.87E-01
4323,6.67E-01
4324,5.00E-03
4325,9.95E-01
4326,3.04E-02
4327,9.95E-01
4328,9.83E-01
4329,2.70E-02
4330,9.95E-01
4331,9.75E-02
4332,2.17E-02
4333,9.28E-01
4334,3.88E-01
4335,9.94E-01
4336,4.30E-01
4337,5.00E-03
4338,9.89E-01
4339,9.48E-02
4340,7.81E-02
4341,9.89E-01
4342,1.58E-01
4343,1.39E-01
4344,9.21E-01
4345,1.40E-02
4346,6.25E-03
4347,9.95E-01
4348,1.48E-02
4349,9.79E-01
4350,9.90E-01
4351,8.53E-01
4352,9.95E-01
4353,9.69E-01
4354,9.84E-01
4355,5.00E-03
4356,9.28E-01
4357,2.16E-01
4358,9.84E-01
4359,6.72E-01
4360,7.54E-01
4361,6.20E-03
4362,9.95E-01
4363,4.66E-02
4364,5.00E-03
4365,5.00E-03
4366,7.67E-01
4367,9.92E-01
4368,1.10E-02
4369,8.80E-01
4370,1.94E-01
4371,5.00E-03
4372,5.00E-03
4373,5.00E-03
4374,8.59E-03
4375,9.72E-01
4376,5.00E-03
4377,6.92E-02
4378,8.17E-01
4379,5.00E-03
4380,3.28E-01
4381,1.23E-02
4382,4.53E-01
4383,9.91E-01
4384,8.60E-01
4385,9.95E-01
4386,1.86E-01
4387,2.17E-01
4388,9.55E-01
4389,5.00E-03
4390,9.25E-01
4391,9.43E-01
4392,5.00E-03
4393,9.83E-01
4394,7.90E-03
4395,9.53E-03
4396,9.68E-01
4397,9.95E-01
4398,6.83E-03
4399,1.51E-01
4400,9.86E-01
4401,9.08E-01
4402,5.00E-03
4403,1.10E-02
4404,7.86E-01
4405,9.95E-01
4406,1.59E-01
4407,9.74E-01
4408,9.95E-01
4409,3.73E-01
4410,9.84E-01
4411,9.95E-01
4412,5.00E-03
4413,9.94E-01
4414,5.00E-03
4415,1.80E-01
4416,9.04E-01
4417,9.77E-01
4418,5.00E-03
4419,4.88E-01
4420,7.79E-01
4421,9.95E-01
4422,9.95E-01
4423,1.67E-02
4424,9.95E-01
4425,5.00E-03
4426,9.95E-01
4427,8.21E-01
4428,7.20E-02
4429,9.75E-01
4430,9.95E-01
4431,1.90E-01
4432,9.79E-01
4433,5.00E-03
4434,9.65E-01
4435,8.92E-02
4436,8.96E-01
4437,8.60E-01
4438,8.71E-01
4439,9.91E-01
4440,1.17E-02
4441,1.95E-01
4442,7.44E-02
4443,6.27E-01
4444,5.09E-03
4445,3.39E-01
4446,3.16E-01
4447,9.95E-01
4448,5.62E-02
4449,5.00E-03
4450,2.27E-01
4451,8.99E-01
4452,6.08E-01
4453,7.80E-02
4454,5.00E-03
4455,5.00E-03
4456,9.59E-01
4457,9.69E-01
4458,5.51E-01
4459,5.98E-03
4460,5.76E-01
4461,2.49E-02
4462,5.97E-01
4463,2.18E-02
4464,9.95E-01
4465,9.82E-01
4466,9.95E-01
4467,9.91E-01
4468,9.95E-01
4469,2.96E-01
4470,5.00E-03
4471,4.70E-02
4472,9.95E-01
4473,9.81E-01
4474,3.62E-01
4475,5.00E-03
4476,8.79E-01
4477,5.00E-03
4478,9.69E-01
4479,2.89E-02
4480,4.78E-01
4481,2.74E-02
4482,6.68E-02
4483,1.64E-01
4484,9.84E-02
4485,5.00E-03
4486,8.98E-02
4487,5.00E-03
4488,5.00E-03
4489,5.00E-03
4490,8.06E-01
4491,9.77E-01
4492,9.92E-01
4493,4.85E-02
4494,9.93E-01
4495,5.00E-03
4496,1.21E-02
4497,1.96E-01
4498,9.24E-01
4499,9.94E-01
4500,1.47E-02
4501,9.81E-01
4502,9.83E-01
4503,4.10E-01
4504,1.17E-01
4505,6.48E-01
4506,5.00E-03
4507,4.80E-02
4508,5.00E-03
4509,5.00E-03
4510,5.00E-03
4511,4.34E-01
4512,6.50E-01
4513,4.37E-02
4514,7.53E-01
4515,6.26E-01
4516,9.95E-01
4517,5.00E-03
4518,9.08E-01
4519,5.66E-02
4520,9.60E-01
4521,1.09E-02
4522,7.13E-03
4523,1.41E-02
4524,5.00E-03
4525,5.00E-03
4526,1.02E-01
4527,4.14E-01
4528,7.95E-03
4529,9.94E-03
4530,5.00E-03
4531,9.89E-01
4532,2.06E-02
4533,5.00E-03
4534,5.00E-03
4535,9.95E-01
4536,2.36E-02
4537,9.79E-01
4538,5.98E-02
4539,9.83E-01
4540,5.00E-03
4541,8.94E-01
4542,1.53E-02
4543,8.58E-01
4544,8.95E-01
4545,4.41E-02
4546,8.41E-01
4547,7.75E-01
4548,9.79E-01
4549,3.00E-01
4550,9.78E-02
4551,9.95E-01
4552,5.00E-03
4553,1.35E-01
4554,9.95E-01
4555,6.42E-03
4556,5.00E-03
4557,8.03E-02
4558,6.72E-01
4559,9.41E-01
4560,5.00E-03
4561,8.71E-03
4562,9.95E-01
4563,4.16E-02
4564,9.55E-01
4565,5.00E-03
4566,9.88E-01
4567,9.89E-01
4568,5.00E-03
4569,5.00E-03
4570,6.81E-01
4571,9.58E-01
4572,5.84E-03
4573,9.88E-01
4574,9.89E-01
4575,9.41E-01
4576,5.00E-03
4577,9.95E-01
4578,9.89E-01
4579,6.59E-01
4580,6.55E-02
4581,9.59E-01
4582,5.00E-03
4583,2.80E-02
4584,5.00E-03
4585,6.62E-02
4586,9.39E-01
4587,5.00E-03
4588,9.86E-01
4589,6.70E-03
4590,9.38E-01
4591,5.00E-03
4592,1.45E-01
4593,7.69E-01
4594,9.71E-01
4595,5.05E-02
4596,9.95E-01
4597,5.00E-03
4598,9.95E-01
4599,9.95E-01
4600,1.25E-02
4601,5.00E-03
4602,9.88E-01
4603,9.95E-01
4604,5.00E-03
4605,2.54E-01
4606,9.94E-01
4607,1.77E-02
4608,5.00E-03
4609,5.00E-03
4610,5.00E-03
4611,5.00E-03
4612,4.13E-01
4613,5.00E-03
4614,6.80E-03
4615,7.99E-01
4616,9.94E-01
4617,7.16E-01
4618,9.36E-01
4619,2.26E-01
4620,1.73E-01
4621,2.84E-02
4622,9.93E-01
4623,9.60E-01
4624,8.28E-01
4625,8.40E-01
4626,9.93E-01
4627,9.92E-01
4628,9.95E-01
4629,5.00E-03
4630,9.94E-01
4631,8.62E-01
4632,3.66E-02
4633,2.51E-02
4634,1.45E-02
4635,9.85E-01
4636,9.61E-01
4637,2.50E-01
4638,5.00E-03
4639,5.15E-01
4640,9.95E-01
4641,9.56E-01
4642,2.25E-02
4643,9.88E-01
4644,4.00E-02
4645,5.04E-03
4646,8.86E-01
4647,9.87E-01
4648,8.27E-03
4649,8.25E-01
4650,9.77E-01
4651,9.70E-01
4652,1.96E-01
4653,1.69E-02
4654,5.29E-01
4655,5.00E-03
4656,9.86E-01
4657,6.05E-03
4658,5.26E-02
4659,5.00E-03
4660,5.00E-03
4661,5.00E-03
4662,1.88E-02
4663,5.74E-01
4664,9.60E-01
4665,9.95E-01
4666,9.83E-01
4667,8.95E-01
4668,9.95E-01
4669,6.10E-01
4670,5.00E-03
4671,9.76E-01
4672,5.82E-02
4673,4.64E-01
4674,9.95E-01
4675,9.74E-01
4676,9.53E-01
4677,9.94E-01
4678,5.00E-03
4679,9.95E-01
4680,9.78E-01
4681,5.00E-03
4682,5.94E-02
4683,5.00E-03
4684,5.28E-01
4685,9.82E-01
4686,5.00E-03
4687,1.45E-01
4688,1.77E-01
4689,9.70E-01
4690,4.58E-02
4691,9.42E-01
4692,5.00E-03
4693,9.79E-01
4694,5.00E-03
4695,5.00E-03
4696,6.41E-02
4697,5.00E-03
4698,9.48E-01
4699,9.89E-01
4700,9.94E-01
4701,3.05E-02
4702,8.45E-01
4703,5.00E-03
4704,5.00E-03
4705,5.49E-02
4706,2.37E-02
4707,1.18E-01
4708,9.66E-01
4709,9.77E-01
4710,9.95E-01
4711,9.76E-01
4712,5.00E-03
4713,9.95E-01
4714,9.95E-01
4715,8.53E-01
4716,2.21E-02
4717,8.26E-01
4718,9.84E-01
4719,5.97E-02
4720,9.79E-01
4721,2.58E-02
4722,5.00E-03
4723,9.60E-01
4724,9.49E-01
4725,8.04E-02
4726,9.73E-01
4727,3.77E-01
4728,5.00E-03
4729,9.95E-01
4730,9.83E-01
4731,9.87E-01
4732,8.77E-01
4733,6.44E-01
4734,4.50E-01
4735,2.99E-01
4736,9.72E-01
4737,9.90E-01
4738,9.52E-01
4739,6.03E-03
4740,1.08E-02
4741,1.02E-02
4742,5.00E-03
4743,8.14E-02
4744,9.24E-01
4745,5.51E-01
4746,9.95E-01
4747,7.79E-01
4748,9.63E-01
4749,5.00E-03
4750,9.95E-01
4751,7.86E-03
4752,5.44E-03
4753,3.29E-01
4754,9.45E-02
4755,9.95E-01
4756,9.69E-01
4757,9.47E-01
4758,5.00E-03
4759,4.16E-01
4760,5.00E-03
4761,8.08E-03
4762,1.65E-01
4763,9.91E-01
4764,1.07E-01
4765,9.94E-01
4766,2.85E-02
4767,7.44E-01
4768,5.00E-03
4769,5.00E-03
4770,5.00E-03
4771,8.58E-01
4772,9.89E-01
4773,9.95E-01
4774,7.03E-01
4775,2.21E-01
4776,5.56E-01
4777,8.47E-02
4778,3.14E-01
4779,5.10E-03
4780,9.94E-01
4781,5.03E-03
4782,9.95E-01
4783,3.59E-01
4784,9.89E-01
4785,1.11E-02
4786,3.99E-01
4787,9.89E-01
4788,9.95E-01
4789,9.73E-01
4790,4.00E-01
4791,9.65E-01
4792,8.79E-01
4793,5.00E-03
4794,9.90E-01
4795,9.74E-01
4796,5.46E-02
4797,9.93E-01
4798,2.73E-01
4799,9.92E-01
4800,2.63E-01
4801,5.61E-01
4802,9.95E-01
4803,9.84E-01
4804,9.12E-01
4805,9.84E-01
4806,8.83E-03
4807,1.82E-02
4808,9.92E-01
4809,3.83E-02
4810,5.00E-03
4811,9.58E-02
4812,9.61E-01
4813,2.55E-02
4814,9.95E-01
4815,9.83E-01
4816,9.82E-01
4817,2.20E-01
4818,4.76E-01
4819,5.85E-02
4820,9.92E-01
4821,8.88E-01
4822,9.92E-01
4823,9.70E-01
4824,9.92E-01
4825,7.01E-01
4826,9.95E-01
4827,9.34E-01
4828,9.95E-01
4829,4.10E-02
4830,2.46E-01
4831,6.48E-02
4832,9.92E-01
4833,1.30E-02
4834,9.93E-01
4835,7.69E-01
4836,6.67E-01
4837,5.00E-03
4838,9.70E-01
4839,3.37E-02
4840,9.95E-01
4841,7.39E-02
4842,5.53E-01
4843,3.28E-01
4844,1.68E-02
4845,9.15E-03
4846,6.65E-01
4847,8.93E-01
4848,1.43E-02
4849,9.21E-01
4850,9.63E-01
4851,1.03E-02
4852,9.95E-01
4853,5.00E-03
4854,9.95E-01
4855,1.55E-02
4856,9.66E-01
4857,6.06E-01
4858,9.92E-01
4859,1.17E-02
4860,4.58E-01
4861,9.89E-01
4862,2.64E-01
4863,5.00E-03
4864,1.26E-02
4865,9.95E-01
4866,9.95E-01
4867,9.92E-01
4868,9.31E-01
4869,6.23E-03
4870,9.95E-01
4871,7.46E-01
4872,9.84E-01
4873,9.93E-01
4874,9.90E-01
4875,7.48E-02
4876,7.57E-01
4877,5.00E-03
4878,4.90E-01
4879,9.79E-01
4880,4.39E-02
4881,1.88E-02
4882,5.00E-03
4883,2.13E-01
4884,5.00E-03
4885,8.62E-01
4886,5.00E-03
4887,4.62E-01
4888,2.03E-02
4889,4.30E-01
4890,9.69E-01
4891,8.03E-01
4892,5.00E-03
4893,5.00E-03
4894,4.36E-01
4895,8.20E-01
4896,1.58E-01
4897,9.39E-01
4898,7.67E-01
4899,5.00E-03
4900,2.03E-02
4901,9.35E-01
4902,9.95E-01
4903,1.12E-01
4904,9.41E-03
4905,1.64E-02
4906,5.00E-03
4907,1.78E-02
4908,7.91E-01
4909,9.82E-01
4910,8.87E-03
4911,9.90E-01
4912,9.74E-01
4913,9.92E-01
4914,8.21E-02
4915,9.95E-01
4916,1.86E-01
4917,5.00E-03
4918,3.48E-01
4919,9.73E-01
4920,1.79E-02
4921,1.27E-01
4922,7.50E-03
4923,3.47E-02
4924,3.66E-01
4925,5.00E-03
4926,9.83E-01
4927,8.46E-01
4928,5.00E-03
4929,9.94E-01
4930,5.00E-03
4931,9.71E-01
4932,6.07E-03
4933,5.21E-02
4934,5.38E-03
4935,9.95E-01
4936,1.75E-02
4937,9.91E-01
4938,9.78E-01
4939,9.94E-01
4940,6.49E-01
4941,6.61E-01
4942,9.95E-01
4943,5.00E-03
4944,2.77E-02
4945,5.59E-03
4946,8.94E-01
4947,8.49E-02
4948,7.09E-02
4949,7.18E-03
4950,6.54E-01
4951,3.62E-01
4952,9.95E-01
4953,9.88E-01
4954,9.95E-01
4955,9.94E-01
4956,9.14E-01
4957,9.47E-03
4958,5.66E-01
4959,4.31E-01
4960,9.95E-01
4961,5.00E-03
4962,9.95E-01
4963,9.81E-01
4964,5.00E-03
4965,5.42E-01
4966,9.94E-01
4967,5.00E-03
4968,9.22E-02
4969,9.95E-01
4970,5.00E-03
4971,9.95E-01
4972,1.09E-01
4973,9.82E-01
4974,9.84E-01
4975,4.03E-01
4976,3.23E-01
4977,1.41E-01
4978,5.00E-03
4979,9.19E-01
4980,6.50E-01
4981,1.34E-02
4982,9.94E-01
4983,9.08E-02
4984,9.94E-01
4985,4.61E-01
4986,6.96E-01
4987,9.46E-03
4988,9.89E-01
4989,9.73E-01
4990,1.01E-01
4991,5.00E-03
4992,9.94E-01
4993,6.76E-01
4994,5.00E-03
4995,2.18E-02
4996,4.52E-01
4997,5.59E-03
4998,9.95E-01
4999,9.92E-01
5000,8.38E-01
5001,1.70E-02
5002,5.00E-03
5003,9.66E-01
5004,9.53E-01
5005,2.57E-02
5006,3.32E-02
5007,5.00E-03
5008,2.87E-01
5009,9.34E-02
5010,6.17E-02
5011,9.86E-01
5012,6.26E-03
5013,1.84E-01
5014,1.86E-01
5015,9.95E-01
5016,9.89E-01
5017,9.85E-01
5018,1.79E-02
5019,9.73E-01
5020,3.56E-02
5021,8.48E-01
5022,9.95E-01
5023,9.46E-03
5024,9.95E-01
5025,7.51E-03
5026,2.51E-02
5027,8.55E-03
5028,5.00E-03
5029,1.25E-01
5030,7.19E-01
5031,9.50E-01
5032,2.78E-02
5033,9.95E-01
5034,2.77E-02
5035,9.95E-01
5036,8.35E-01
5037,5.00E-03
5038,5.00E-03
5039,1.34E-01
5040,9.65E-01
5041,6.87E-01
5042,7.56E-01
5043,9.16E-01
5044,3.15E-02
5045,9.95E-01
5046,9.95E-01
5047,5.00E-03
5048,8.00E-01
5049,9.93E-01
5050,1.99E-02
5051,2.39E-01
5052,9.83E-01
5053,5.00E-03
5054,6.58E-03
5055,5.80E-02
5056,9.11E-01
5057,5.95E-03
5058,1.22E-01
5059,9.86E-02
5060,9.29E-01
5061,9.92E-01
5062,9.68E-01
5063,9.05E-01
5064,5.47E-01
5065,5.00E-03
5066,1.84E-01
5067,9.92E-01
5068,9.92E-01
5069,9.87E-01
5070,9.95E-01
5071,9.20E-01
5072,9.05E-01
5073,9.94E-01
5074,7.81E-03
5075,5.09E-03
5076,5.00E-03
5077,9.15E-01
5078,9.92E-01
5079,5.00E-03
5080,8.68E-01
5081,9.91E-01
5082,8.45E-02
5083,5.00E-03
5084,3.17E-02
5085,5.00E-03
5086,3.08E-01
5087,1.32E-02
5088,1.65E-02
5089,9.95E-01
5090,6.25E-01
5091,5.00E-03
5092,5.74E-01
5093,6.17E-02
5094,8.22E-01
5095,4.13E-02
5096,9.93E-01
5097,5.00E-03
5098,6.69E-01
5099,5.00E-03
5100,9.77E-01
5101,9.95E-01
5102,5.00E-03
5103,3.51E-02
5104,8.79E-03
5105,4.39E-02
5106,5.00E-03
5107,9.87E-01
5108,9.05E-01
5109,3.11E-01
5110,9.85E-03
5111,9.95E-01
5112,2.96E-01
5113,8.88E-01
5114,9.95E-01
5115,3.21E-01
5116,9.02E-01
5117,9.91E-01
5118,9.95E-01
5119,5.00E-03
5120,9.95E-01
5121,9.86E-01
5122,5.00E-03
5123,9.95E-01
5124,3.79E-02
5125,2.16E-02
5126,5.00E-03
5127,9.73E-01
5128,9.95E-01
5129,9.15E-01
5130,9.75E-01
5131,5.00E-03
5132,5.00E-03
5133,1.27E-01
5134,5.09E-01
5135,9.86E-01
5136,5.00E-03
5137,5.00E-03
5138,5.00E-03
5139,4.66E-01
5140,2.73E-02
5141,9.72E-01
5142,5.00E-03
5143,7.27E-01
5144,1.70E-02
5145,9.95E-01
5146,9.82E-01
5147,9.80E-01
5148,9.91E-01
5149,5.00E-03
5150,9.92E-01
5151,5.21E-02
5152,5.00E-03
5153,3.85E-02
5154,5.00E-03
5155,9.95E-01
5156,9.37E-01
5157,8.95E-01
5158,9.79E-01
5159,9.90E-01
5160,2.07E-01
5161,5.00E-03
5162,7.23E-01
5163,7.79E-02
5164,8.05E-01
5165,9.60E-01
5166,4.62E-01
5167,5.00E-03
5168,2.77E-02
5169,5.00E-03
5170,5.01E-02
5171,9.92E-01
5172,9.95E-01
5173,9.89E-01
5174,5.70E-02
5175,9.94E-01
5176,9.95E-01
5177,9.43E-01
5178,4.12E-02
5179,3.62E-02
5180,9.95E-01
5181,1.08E-01
5182,3.03E-02
5183,4.90E-02
5184,5.00E-03
5185,5.00E-03
5186,9.70E-03
5187,9.89E-01
5188,9.84E-01
5189,9.95E-01
5190,8.42E-03
5191,9.95E-01
5192,5.00E-03
5193,5.00E-03
5194,9.65E-01
5195,5.00E-03
5196,1.50E-01
5197,5.33E-02
5198,9.09E-01
5199,2.48E-01
5200,9.81E-01
5201,3.37E-02
5202,3.49E-02
5203,9.24E-01
5204,5.27E-02
5205,5.00E-03
5206,5.00E-03
5207,7.00E-02
5208,3.78E-01
5209,6.58E-01
5210,6.55E-01
5211,5.00E-03
5212,9.67E-01
5213,5.00E-03
5214,5.00E-03
5215,7.92E-01
5216,3.81E-01
5217,9.51E-01
5218,9.93E-01
5219,5.00E-03
5220,9.95E-01
5221,5.00E-03
5222,9.77E-01
5223,5.00E-03
5224,9.95E-01
5225,7.28E-01
5226,7.61E-01
5227,5.00E-03
5228,9.84E-01
5229,6.09E-03
5230,5.01E-02
5231,9.89E-01
5232,5.34E-01
5233,2.46E-01
5234,9.91E-01
5235,9.95E-01
5236,9.95E-01
5237,9.70E-01
5238,9.41E-01
5239,9.77E-01
5240,5.00E-03
5241,1.55E-01
5242,9.95E-01
5243,8.15E-01
5244,7.37E-01
5245,5.00E-03
5246,5.43E-02
5247,5.00E-03
5248,2.97E-02
5249,6.44E-01
5250,5.64E-03
5251,9.93E-01
5252,5.00E-03
5253,9.34E-01
5254,3.31E-01
5255,1.30E-02
5256,9.85E-01
5257,9.97E-03
5258,9.79E-01
5259,1.31E-01
5260,5.00E-03
5261,5.00E-03
5262,5.00E-03
5263,5.00E-03
5264,6.54E-01
5265,1.50E-01
5266,9.73E-01
5267,5.00E-03
5268,1.85E-01
5269,5.00E-03
5270,5.00E-03
5271,9.77E-01
5272,5.00E-03
5273,9.73E-01
5274,7.54E-01
5275,7.55E-01
5276,9.91E-01
5277,9.95E-01
5278,9.95E-01
5279,9.90E-01
5280,1.47E-02
5281,9.80E-01
5282,2.34E-02
5283,4.19E-01
5284,7.11E-03
5285,5.00E-03
5286,5.00E-03
5287,5.00E-03
5288,9.92E-01
5289,7.98E-03
5290,2.06E-02
5291,9.79E-01
5292,9.16E-01
5293,9.85E-01
5294,5.00E-03
5295,2.96E-01
5296,6.37E-03
5297,7.14E-03
5298,3.82E-01
5299,9.67E-01
5300,2.55E-02
5301,4.55E-01
5302,9.94E-01
5303,5.00E-03
5304,9.92E-01
5305,9.89E-01
5306,9.68E-01
5307,7.91E-01
5308,9.81E-01
5309,8.50E-02
5310,7.80E-01
5311,2.19E-02
5312,5.00E-03
5313,5.00E-03
5314,9.79E-01
5315,8.26E-01
5316,8.96E-03
5317,9.91E-01
5318,9.94E-01
5319,3.88E-02
5320,6.85E-01
5321,5.51E-03
5322,9.81E-01
5323,1.49E-01
5324,2.64E-01
5325,5.00E-03
5326,1.45E-01
5327,9.91E-01
5328,9.95E-01
5329,5.00E-03
5330,6.63E-03
5331,9.64E-01
5332,9.85E-01
5333,9.37E-01
5334,2.32E-02
5335,1.57E-02
5336,9.03E-01
5337,9.11E-01
5338,5.00E-03
5339,9.93E-01
5340,8.57E-01
5341,2.31E-01
5342,1.05E-02
5343,9.95E-01
5344,9.92E-01
5345,7.75E-03
5346,7.63E-01
5347,9.64E-01
5348,2.18E-01
5349,9.83E-01
5350,9.95E-01
5351,9.78E-01
5352,1.49E-02
5353,5.00E-03
5354,1.23E-01
5355,3.30E-02
5356,7.41E-03
5357,7.56E-01
5358,9.62E-01
5359,2.09E-01
5360,5.00E-03
5361,1.42E-01
5362,9.50E-01
5363,5.00E-03
5364,1.43E-01
5365,9.84E-03
5366,9.70E-01
5367,9.62E-01
5368,5.00E-03
5369,9.79E-01
5370,8.82E-01
5371,9.95E-01
5372,9.04E-02
5373,9.01E-01
5374,2.62E-02
5375,9.81E-01
5376,9.95E-01
5377,8.51E-01
5378,9.90E-01
5379,6.26E-03
5380,9.95E-01
5381,9.04E-01
5382,3.59E-02
5383,9.13E-01
5384,5.00E-03
5385,9.27E-01
5386,5.00E-03
5387,5.00E-03
5388,8.37E-01
5389,5.00E-03
5390,9.86E-01
5391,9.92E-01
5392,5.00E-03
5393,2.85E-01
5394,9.95E-01
5395,8.02E-01
5396,9.86E-01
5397,5.00E-03
5398,5.00E-03
5399,9.95E-01
5400,9.52E-01
5401,6.32E-02
5402,9.87E-01
5403,9.82E-01
5404,9.53E-01
5405,2.69E-01
5406,9.89E-01
5407,9.89E-01
5408,5.91E-03
5409,9.95E-01
5410,8.52E-01
5411,8.59E-01
5412,5.60E-02
5413,9.91E-01
5414,9.54E-01
5415,5.00E-03
5416,6.98E-03
5417,4.98E-01
5418,9.17E-01
5419,9.77E-01
5420,9.95E-01
5421,9.09E-01
5422,1.77E-01
5423,5.00E-03
5424,3.62E-02
5425,9.81E-01
5426,9.90E-01
5427,9.79E-01
5428,8.33E-01
5429,1.60E-02
5430,3.80E-02
5431,2.29E-01
5432,8.52E-01
5433,7.93E-01
5434,9.83E-01
5435,2.37E-01
5436,9.85E-01
5437,9.82E-01
5438,9.95E-01
5439,9.27E-01
5440,9.89E-01
5441,9.22E-01
5442,8.46E-01
5443,9.95E-01
5444,8.28E-01
5445,2.50E-02
5446,9.95E-01
5447,9.84E-01
5448,8.05E-01
5449,9.93E-01
5450,9.95E-01
5451,7.92E-01
5452,5.00E-03
5453,5.24E-02
5454,9.46E-01
5455,8.31E-01
5456,4.93E-01
5457,9.95E-01
5458,3.14E-01
5459,9.51E-01
5460,3.60E-02
5461,1.49E-02
5462,5.55E-02
5463,9.94E-01
5464,9.95E-01
5465,9.95E-01
5466,5.00E-03
5467,9.90E-01
5468,9.79E-01
5469,7.78E-01
5470,7.15E-01
5471,5.51E-02
5472,9.66E-02
5473,8.36E-01
5474,5.00E-03
5475,6.86E-02
5476,5.00E-03
5477,2.81E-02
5478,8.96E-01
5479,9.95E-01
5480,1.37E-02
5481,9.93E-01
5482,1.60E-01
5483,5.00E-03
5484,3.82E-01
5485,9.94E-01
5486,7.01E-03
5487,9.95E-01
5488,9.55E-01
5489,9.80E-01
5490,9.60E-01
5491,9.95E-01
5492,7.96E-01
5493,9.95E-01
5494,9.44E-01
5495,2.67E-01
5496,6.99E-01
5497,2.23E-01
5498,1.48E-02
5499,8.97E-02
5500,5.00E-03
5501,9.90E-01
5502,6.31E-01
5503,9.83E-01
5504,9.71E-01
5505,9.80E-01
5506,6.91E-02
5507,9.88E-01
5508,9.95E-01
5509,7.06E-01
5510,9.83E-01
5511,4.87E-01
5512,9.95E-01
5513,9.18E-01
5514,8.33E-01
5515,9.95E-01
5516,8.38E-01
5517,7.33E-01
5518,7.29E-02
5519,9.91E-01
5520,8.79E-01
5521,9.93E-01
5522,9.85E-01
5523,6.74E-03
5524,9.84E-01
5525,5.00E-03
5526,4.53E-01
5527,9.95E-01
5528,9.94E-01
5529,5.00E-03
5530,6.12E-01
5531,9.87E-01
5532,9.95E-01
5533,1.12E-01
5534,9.95E-01
5535,6.53E-02
5536,9.52E-01
5537,8.19E-03
5538,1.02E-02
5539,9.95E-01
5540,3.17E-02
5541,5.00E-03
5542,2.61E-02
5543,9.81E-01
5544,5.00E-03
5545,5.00E-03
5546,1.37E-01
5547,2.36E-02
5548,7.54E-01
5549,1.85E-02
5550,9.80E-01
5551,9.85E-01
5552,8.54E-03
5553,4.49E-01
5554,9.74E-01
5555,5.50E-01
5556,8.79E-03
5557,4.03E-02
5558,1.02E-01
5559,9.61E-01
5560,9.63E-01
5561,9.87E-01
5562,8.78E-01
5563,2.20E-02
5564,3.52E-02
5565,8.35E-01
5566,5.00E-03
5567,9.91E-01
5568,9.50E-01
5569,8.06E-02
5570,9.77E-01
5571,8.74E-01
5572,9.95E-01
5573,9.89E-01
5574,8.89E-01
5575,9.95E-01
5576,5.00E-03
5577,9.85E-01
5578,2.74E-02
5579,5.00E-03
5580,9.09E-01
5581,9.86E-01
5582,5.00E-03
5583,2.09E-01
5584,9.15E-01
5585,9.91E-01
5586,9.36E-01
5587,9.88E-01
5588,9.61E-01
5589,1.53E-01
5590,7.12E-01
5591,9.84E-01
5592,9.95E-01
5593,8.94E-01
5594,9.79E-01
5595,8.52E-01
5596,9.23E-01
5597,4.61E-01
5598,1.88E-02
5599,2.43E-02
5600,9.88E-01
5601,9.91E-01
5602,9.85E-01
5603,1.10E-01
5604,7.58E-02
5605,5.00E-03
5606,5.00E-03
5607,6.12E-01
5608,9.95E-01
5609,5.00E-03
5610,9.71E-01
5611,5.00E-03
5612,5.00E-03
5613,9.90E-01
5614,9.88E-01
5615,1.96E-01
5616,9.34E-03
5617,9.77E-01
5618,9.87E-01
5619,8.23E-01
5620,9.95E-01
5621,1.14E-02
5622,5.00E-03
5623,8.26E-03
5624,5.00E-03
5625,9.82E-01
5626,9.94E-02
5627,1.14E-01
5628,9.66E-01
5629,8.90E-01
5630,8.47E-01
5631,9.77E-01
5632,4.78E-02
5633,9.61E-01
5634,8.94E-01
5635,9.44E-01
5636,3.85E-01
5637,6.39E-03
5638,1.20E-02
5639,9.91E-01
5640,5.96E-01
5641,8.76E-01
5642,9.94E-01
5643,5.00E-03
5644,2.72E-01
5645,5.00E-03
5646,1.13E-01
5647,8.35E-03
5648,5.20E-01
5649,9.95E-01
5650,9.89E-01
5651,9.50E-01
5652,5.00E-03
5653,9.38E-01
5654,1.41E-02
5655,9.88E-01
5656,9.82E-01
5657,4.10E-02
5658,9.71E-01
5659,5.00E-03
5660,9.95E-01
5661,5.00E-03
5662,9.83E-01
5663,2.82E-02
5664,5.00E-03
5665,9.95E-01
5666,5.00E-03
5667,8.77E-01
5668,7.44E-01
5669,5.80E-01
5670,9.75E-01
5671,5.00E-03
5672,6.61E-01
5673,5.00E-03
5674,9.15E-03
5675,9.28E-01
5676,9.67E-01
5677,9.93E-01
5678,5.00E-03
5679,5.73E-02
5680,9.86E-01
5681,1.47E-02
5682,5.00E-03
5683,5.00E-03
5684,8.28E-01
5685,5.00E-03
5686,5.00E-03
5687,2.70E-01
5688,9.95E-01
5689,9.95E-01
5690,9.49E-01
5691,1.59E-01
5692,9.73E-01
5693,9.88E-01
5694,9.30E-01
5695,9.27E-02
5696,2.97E-01
